story_id,sprint_id,estimated_size,real_size
0,0,1,3
1,0,2,2
2,0,3,3
3,0,2,3
4,0,5,1
5,0,5,1
6,0,2,2
7,0,1,1
8,0,2,3
9,0,1,2
10,0,1,2
11,0,3,3
12,0,3,3
13,0,1,3
14,0,1,2
15,0,3,3
16,0,3,2
17,0,1,3
18,0,3,5
19,0,2,3
20,0,3,4
21,0,1,4
22,0,2,5
23,0,3,5
24,0,1,2
25,0,1,1
26,0,1,2
27,0,1,1
28,0,1,2
29,0,1,2
30,0,1,2
31,0,5,5
32,0,2,1
33,0,5,6
34,0,2,2
35,0,2,4
36,0,1,2
37,0,2,2
38,0,1,1
39,0,1,2
40,0,2,5
41,0,3,4
42,0,1,2
43,0,3,8
44,0,1,1
45,0,1,1
46,0,3,4
47,0,3,2
48,0,1,2
49,0,5,3
50,0,1,1
51,0,3,3
52,0,3,8
53,0,1,2
54,0,8,1
55,0,1,1
56,0,3,5
57,0,2,2
58,0,1,2
59,0,5,1
60,0,8,8
61,0,3,4
62,0,1,3
63,0,1,2
64,0,3,4
65,0,3,3
66,0,2,3
67,0,3,5
68,0,1,2
69,0,13,14
70,0,1,1
71,0,1,1
72,0,2,3
73,0,3,4
74,0,5,7
75,0,1,2
76,0,8,9
77,0,1,2
78,0,5,2
79,0,5,6
80,0,3,3
81,0,2,2
82,0,2,3
83,0,3,3
84,0,2,2
85,0,8,9
86,0,3,5
87,0,2,4
88,0,5,2
89,0,3,2
90,0,1,1
91,1,1,2
92,1,2,3
93,1,13,14
94,1,5,6
95,1,8,1
96,1,1,1
97,1,2,4
98,1,3,4
99,1,3,4
100,1,1,2
101,1,3,3
102,1,2,5
103,1,1,2
104,1,1,2
105,1,2,5
106,1,1,1
107,1,1,2
108,1,1,3
109,1,1,2
110,1,2,4
111,1,2,2
112,1,5,4
113,1,5,1
114,1,3,4
115,1,1,1
116,1,1,1
117,1,3,4
118,1,2,2
119,1,2,3
120,1,2,3
121,1,3,8
122,1,5,2
123,1,5,5
124,1,3,4
125,1,2,2
126,1,5,1
127,1,1,4
128,1,2,3
129,1,1,3
130,1,1,2
131,1,2,2
132,1,1,1
133,1,3,4
134,1,13,9
135,1,8,8
136,1,1,1
137,1,1,3
138,1,8,9
139,1,5,7
140,1,5,5
141,1,2,2
142,1,3,1
143,1,5,7
144,1,3,4
145,1,1,2
146,1,3,4
147,1,1,2
148,1,5,7
149,1,1,2
150,1,1,1
151,1,2,3
152,1,1,1
153,1,3,4
154,1,2,2
155,1,3,3
156,1,2,2
157,1,5,7
158,1,3,4
159,1,3,4
160,1,5,6
161,1,1,2
162,1,1,1
163,1,2,2
164,1,3,8
165,1,1,3
166,1,2,3
167,1,1,6
168,1,3,3
169,1,2,3
170,1,1,2
171,1,2,2
172,1,1,1
173,1,1,2
174,1,1,3
175,1,3,3
176,1,1,3
177,1,1,1
178,1,3,4
179,1,2,4
180,1,3,4
181,1,1,3
182,2,1,2
183,2,2,2
184,2,1,4
185,2,1,2
186,2,3,4
187,2,1,2
188,2,2,2
189,2,2,2
190,2,3,4
191,2,3,3
192,2,3,3
193,2,2,2
194,2,3,3
195,2,2,4
196,2,1,4
197,2,8,8
198,2,5,6
199,2,3,5
200,2,3,3
201,2,5,6
202,2,1,3
203,2,3,3
204,2,2,2
205,2,3,4
206,2,1,1
207,2,3,4
208,2,8,9
209,2,2,1
210,2,1,3
211,2,1,2
212,2,3,4
213,2,1,1
214,2,13,13
215,2,1,2
216,2,2,4
217,2,8,8
218,2,1,6
219,2,3,3
220,2,1,3
221,2,3,3
222,2,1,1
223,2,1,1
224,2,2,3
225,2,1,1
226,2,13,14
227,2,1,1
228,2,1,2
229,2,5,5
230,2,2,2
231,2,5,5
232,2,2,4
233,2,2,2
234,2,2,3
235,2,1,1
236,2,2,4
237,2,2,2
238,2,1,1
239,2,5,7
240,2,2,3
241,2,3,8
242,2,5,1
243,2,2,7
244,2,2,3
245,2,3,3
246,2,5,10
247,2,1,3
248,2,2,4
249,2,2,2
250,2,3,5
251,2,2,3
252,2,3,4
253,2,2,4
254,2,3,3
255,2,3,3
256,2,5,5
257,2,5,6
258,2,2,7
259,2,1,1
260,2,1,3
261,2,2,3
262,2,2,2
263,2,2,5
264,2,1,2
265,2,2,3
266,2,1,2
267,2,3,3
268,2,3,6
269,2,1,2
270,2,1,1
271,2,1,1
272,2,2,4
273,3,1,1
274,3,1,2
275,3,2,3
276,3,3,5
277,3,1,3
278,3,5,5
279,3,5,7
280,3,2,1
281,3,5,7
282,3,1,3
283,3,1,1
284,3,8,5
285,3,1,3
286,3,3,3
